,label,detail-label,test
0,Bảo hành,Bảo hành mở đầu,laptop của tôi gặp vấn_đề
1,Bảo hành,Bảo hành mở đầu,laptop của tôi không lên
2,Bảo hành,Bảo hành mở đầu,tôi cần giúp_đỡ về dịch_vụ bảo_hành
3,Bảo hành,Bảo hành mở đầu,hỗ_trợ dịch_vụ bảo_hành giúp tôi
4,Bảo hành,Bảo hành mở đầu,laptop của tôi k hoạt_động
5,Bảo hành,Thời hạn bảo hành,làm_sao biết laptop còn trong thời_hạn bảo_hành hay ko
6,Bảo hành,Thời hạn bảo hành,ko biết tôi có_thể kiểm_tra thời_hạn bảo_hành ở đâu nhỉ
7,Bảo hành,Thời hạn bảo hành,tôi muốn kiểm_tra thời_hạn bảo_hành
8,Bảo hành,Thời hạn bảo hành,không biết tôi có_thể kiểm_tra thời_hạn bảo_hành ở đâu nhỉ
9,Bảo hành,Thời hạn bảo hành,có_thể hướng_dẫn tôi kiểm_tra thời_hạn bảo_hành được không
10,Bảo hành,Thời hạn bảo hành,làm thế_nào để kiểm_tra thời_hạn bảo_hành
11,Bảo hành,Thời hạn bảo hành,làm_sao để kiểm_tra thời_hạn bảo_hành
12,Bảo hành,Thời hạn bảo hành,kiểm_tra thời_hạn bảo_hành như thế_nào
13,Bảo hành,Thời hạn bảo hành,xem thời_hạn bảo_hành ở đâu
14,Bảo hành,Thời hạn bảo hành,cách kiểm_tra thời_hạn bảo_hành
15,Bảo hành,Thời hạn bảo hành,hướng_dẫn kiểm_tra thời_hạn bảo_hành
16,Bảo hành,Thời hạn bảo hành,làm_sao biết laptop còn trong thời_hạn bảo_hành hay không
17,Bảo hành,Địa điểm bảo hành,có những trung_tâm bảo_hành laptop nào
18,Bảo hành,Địa điểm bảo hành,có những địa_điểm bảo_hành laptop nào
19,Bảo hành,Địa điểm bảo hành,các trung_tâm bảo_hành laptop
20,Bảo hành,Địa điểm bảo hành,các địa_điểm bảo_hành laptop
21,Bảo hành,Địa điểm bảo hành,tôi muốn tìm địa_điểm bảo_hành laptop
22,Bảo hành,Địa điểm bảo hành,tôi cần một trung_tâm để bảo_hành laptop
23,Bảo hành,Địa điểm bảo hành,có địa_điểm bảo_hành laptop nào ở hà_nội ko
24,Bảo hành,Địa điểm bảo hành,tôi có_thể bảo_hành laptop ở địa_điểm nào
25,Bảo hành,Địa điểm bảo hành,có địa_điểm bảo_hành laptop nào ở hà_nội không
26,Bảo hành,Tiến độ bảo hành,tôi muốn xem tiến_độ bảo_hành laptop của mình
27,Bảo hành,Tiến độ bảo hành,laptop của tôi đã được sửa_chữa xong hay chưa
28,Bảo hành,Tiến độ bảo hành,bao_lâu nữa thì laptop của tôi được bảo_hành xong
29,Bảo hành,Tiến độ bảo hành,laptop của tôi đã đc sửa_chữa xong hay chưa
30,Bảo hành,Tiến độ bảo hành,laptop của tôi sắp được bảo_hành xong chưa
31,Bảo hành,Sau bảo hành,sau khi bảo_hành xong thì laptop của tôi có còn được bảo_hành nữa không
32,Bảo hành,Sau bảo hành,sau khi bảo_hành xong laptop có bị mất bảo_hành không
33,Bảo hành,Sau bảo hành,sau khi bảo_hành xong thì laptop của tôi có còn được bảo_hành nữa ko
34,Bảo hành,Sau bảo hành,sau khi bảo_hành xong laptop có bị mất bảo_hành k
35,Bảo hành,Sau bảo hành,laptop của tôi có còn được bảo_hành sau khi sửa_chữa không
36,Bảo hành,Sau bảo hành,laptop của tôi có còn được bảo_hành sau khi sửa_chữa ko
37,Bảo hành,Gia hạn bảo hành,tôi có_thể gia_hạn dịch_vụ bảo_hành ở đâu
38,Bảo hành,Gia hạn bảo hành,tôi muốn gia_hạn dịch_vụ bảo_hành thì phải làm như thế_nào
39,Bảo hành,Gia hạn bảo hành,làm như thế_nào để gia_hạn dịch_vụ bảo_hành
40,Bảo hành,Gia hạn bảo hành,tôi có_thể gia_hạn dịch_vụ bảo_hành hay không
41,Bảo hành,Gia hạn bảo hành,tôi có_thể gia_hạn dịch_vụ bảo_hành hay ko
42,Bảo hành,Gia hạn bảo hành,tôi muốn gia_hạn dịch_vụ bảo_hành thì phải làm_sao
43,Bảo hành,Gia hạn bảo hành,làm cách nào để có_thể gia_hạn dịch_vụ bảo_hành
44,Bảo hành,Gia hạn bảo hành,có_thể gia_hạn dịch_vụ bảo_hành hay không
45,Bảo hành,Lịch sử bảo hành,lịch_sử bảo_hành laptop
